TSP>,
1,-1.49E-07
2,-1.49E-07
3,-1.49E-07
4,-1.50E-07
5,-1.50E-07
6,-1.50E-07
7,-1.50E-07
8,-1.51E-07
9,-1.51E-07
10,-1.50E-07
11,-1.50E-07
12,-1.49E-07
13,-1.49E-07
14,-1.49E-07
15,-1.49E-07
16,-1.49E-07
17,-1.49E-07
18,-1.49E-07
19,-1.49E-07
20,-1.49E-07
21,-1.49E-07
22,-1.49E-07
23,-1.49E-07
24,-1.49E-07
25,-1.50E-07
26,-1.49E-07
27,-1.48E-07
28,-1.49E-07
29,-1.49E-07
30,-1.51E-07
31,-1.51E-07
32,-1.51E-07
33,-1.51E-07
34,-1.51E-07
35,-1.50E-07
36,-1.50E-07
37,-1.51E-07
38,-1.51E-07
39,-1.51E-07
40,-1.51E-07
41,-1.51E-07
42,-1.50E-07
43,-1.50E-07
44,-1.50E-07
45,-1.50E-07
46,-1.50E-07
47,-1.49E-07
48,-1.49E-07
49,-1.49E-07
50,-1.49E-07
51,-1.49E-07
52,-1.49E-07
53,-1.49E-07
54,-1.49E-07
55,-1.48E-07
56,-1.47E-07
57,-1.47E-07
58,-1.47E-07
59,-1.47E-07
60,-1.46E-07
61,-1.47E-07
62,-1.47E-07
63,-1.46E-07
64,-1.46E-07
65,-1.46E-07
66,-1.46E-07
67,-1.45E-07
68,-1.44E-07
69,-1.45E-07
70,-1.45E-07
71,-1.45E-07
72,-1.44E-07
73,-1.44E-07
74,-1.45E-07
75,-1.44E-07
76,-1.44E-07
77,-1.44E-07
78,-1.44E-07
79,-1.44E-07
80,-1.44E-07
81,-1.44E-07
82,-1.45E-07
83,-1.44E-07
84,-1.45E-07
85,-1.45E-07
86,-1.45E-07
87,-1.44E-07
88,-1.44E-07
89,-1.44E-07
90,-1.44E-07
91,-1.44E-07
92,-1.44E-07
93,-1.45E-07
94,-1.44E-07
95,-1.44E-07
96,-1.44E-07
97,-1.43E-07
98,-1.44E-07
99,-1.43E-07
100,-1.44E-07
101,-1.43E-07
102,-1.43E-07
103,-1.43E-07
104,-1.43E-07
105,-1.42E-07
106,-1.42E-07
107,-1.42E-07
108,-1.42E-07
109,-1.42E-07
110,-1.42E-07
111,-1.42E-07
112,-1.42E-07
113,-1.42E-07
114,-1.42E-07
115,-1.42E-07
116,-1.41E-07
117,-1.43E-07
118,-1.43E-07
119,-1.43E-07
120,-1.42E-07
121,-1.43E-07
122,-1.42E-07
123,-1.42E-07
124,-1.41E-07
125,-1.42E-07
126,-1.43E-07
127,-1.42E-07
128,-1.43E-07
129,-1.42E-07
130,-1.42E-07
131,-1.42E-07
132,-1.42E-07
133,-1.42E-07
134,-1.41E-07
135,-1.41E-07
136,-1.41E-07
137,-1.41E-07
138,-1.41E-07
139,-1.41E-07
140,-1.42E-07
141,-1.42E-07
142,-1.42E-07
143,-1.41E-07
144,-1.42E-07
145,-1.41E-07
146,-1.41E-07
147,-1.41E-07
148,-1.42E-07
149,-1.42E-07
150,-1.41E-07
151,-1.41E-07
152,-1.41E-07
153,-1.41E-07
154,-1.41E-07
155,-1.41E-07
156,-1.40E-07
